工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT24092832-10,D1G09002021001,加强件涂覆后外径,4.05,4.15,True,4.12,4.099662918851987,0.020337081148013247,True
A2HT24101241-10,D0G10000161003,加强件涂覆后外径,3.9,4.1,True,4.02,3.9765799845987315,0.04342001540126805,True
A2HT2409205-10,D1Z24090017027,加强件涂覆后外径,7.25,7.35,True,7.3,7.283543942304041,0.016456057695958926,True
A2HT24102516-10,D1G10001714015,加强件涂覆后外径,4.05,4.15,True,4.05,4.1452103289248345,0.09521032892483472,True
A2HT24091226-10,D0G09000271012,加强件涂覆后外径,2.45,2.55,True,2.5,2.6172079034391538,0.11720790343915377,False
A2HT24091226-10,D0G09000271010,加强件涂覆后外径,2.45,2.55,True,2.5,2.6172079034391538,0.11720790343915377,False
A2HT2410239-10,D2G09000401024,加强件涂覆后外径,7.25,7.35,True,7.3,7.284654606972334,0.015345393027665466,True
A2HT24102542-10,D9G10001011004,加强件涂覆后外径,6.05,6.15,True,6.1,6.053844910391439,0.046155089608560296,True
A2HT24100919-10,D0G09002583001,加强件涂覆后外径,2.15,2.25,True,2.2,1.6933852397602358,0.5066147602397644,False
A2HT24092829-10,D6G09000869002,加强件涂覆后外径,1.4,1.5,False,3.3,2.9261914156445417,0.37380858435545816,False
A2HT24101241-10,D0G10000161008,加强件涂覆后外径,3.9,4.1,True,4.0,3.9765799845987315,0.02342001540126848,True
A2HT2410149-10,D6G10000341008,加强件涂覆后外径,1.4,1.5,False,1.35,1.3496631944444462,0.00033680555555393177,False
A2HT24092036-10,D0G09001551004,加强件涂覆后外径,3.05,3.15,True,3.1,3.3600370370370487,0.2600370370370486,False
A2HT24091429-10,D0G09000271051,加强件涂覆后外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24091429-10,D0G09000271056,加强件涂覆后外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT2409255-10,D1Z24090017078,加强件涂覆后外径,7.25,7.35,True,7.32,7.2907936631461165,0.02920633685388374,True
A2HT24101243-10,D0G10000162031,加强件涂覆后外径,1.75,1.85,True,1.8,1.8036100325328313,0.003610032532831209,True
A2HT2410227-10,D2G09000401012,加强件涂覆后外径,7.25,7.35,True,7.35,7.284654606972334,0.06534539302766529,True
A2HT2409205-10,D1Z24090017017,加强件涂覆后外径,7.25,7.35,True,7.31,7.283543942304041,0.026456057695958712,True
A2HT24101241-10,D0G10000161002,加强件涂覆后外径,3.9,4.1,True,4.02,3.9765799845987315,0.04342001540126805,True
A2HT24101513-10,D6G09002493005,加强件涂覆后外径,3.25,3.35,True,3.3,3.293855747968168,0.006144252031831776,True
A2HT24091033-10,D2G09000721010,加强件涂覆后外径,2.45,2.55,True,2.5,2.4989985798496765,0.001001420150323451,True
A2HT2410227-10,D2G09000401015,加强件涂覆后外径,7.25,7.35,True,7.25,7.284654606972334,0.034654606972334356,True
A2HT24100916-10,D0G09000914001,加强件涂覆后外径,1.3,1.4,True,1.35,1.3787334147334154,0.028733414733415286,True
A2HT24101245-10,D6G09002492004,加强件涂覆后外径,1.4,1.5,True,1.5,1.5541407875213027,0.05414078752130269,False
A2HT2409062-10,D2G09000312001,加强件涂覆后外径,2.45,2.55,True,2.5,2.4962609592953346,0.003739040704665353,True
A2HT24090310-10,D4G080011008,加强件涂覆后外径,2.45,2.55,True,2.5,2.4866600942460324,0.013339905753967596,True
A2HT24092855-10,D9G09000781004,加强件涂覆后外径,6.05,6.15,True,6.05,6.080936050546088,0.030936050546087834,True
A2HT2409267-10,D1Z24090017093,加强件涂覆后外径,7.25,7.35,True,7.3,7.283543942304041,0.016456057695958926,True
A2HT2410169-10,D6G09002493012,加强件涂覆后外径,3.25,3.35,True,3.3,3.293855747968168,0.006144252031831776,True
A2HT24090419-10,A2HT24090419100001,加强件涂覆后外径,1.4,1.5,False,2.5,2.384763588263588,0.11523641173641197,False
A2HT2409133-10,D0G09000271033,加强件涂覆后外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24092855-10,D9G09000781006,加强件涂覆后外径,6.05,6.15,True,6.1,6.080936050546088,0.019063949453911988,True
A2HT24101243-10,D0G10000162032,加强件涂覆后外径,1.75,1.85,True,1.8,1.8036100325328313,0.003610032532831209,True
A2HT24090416-10,D6G08002411007,加强件涂覆后外径,1.4,1.5,False,2.0,1.9753346109908605,0.024665389009139504,False
A2HT2409255-10,D1Z24090017073,加强件涂覆后外径,7.25,7.35,True,7.25,7.2907936631461165,0.04079366314611654,True
A2HT24091410-10,D0G09001321003,加强件涂覆后外径,1.4,1.5,False,1.35,1.3475597400284915,0.0024402599715085405,False
A2HT24102516-10,D1G10001714014,加强件涂覆后外径,4.05,4.15,True,4.15,4.1452103289248345,0.004789671075165813,True
A2HT24091429-10,D0G09000271055,加强件涂覆后外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24101241-10,D0G10000161005,加强件涂覆后外径,3.9,4.1,True,4.0,3.9765799845987315,0.02342001540126848,True
A2HT24092832-10,D1G09002021006,加强件涂覆后外径,4.05,4.15,True,4.1,4.099662918851987,0.00033708114801278555,True
A2HT24100416-10,D9G09000971002,加强件涂覆后外径,2.15,2.25,True,2.2,2.2950035594035585,0.09500355940355831,False
A2HT24100823-10,D0G09002381001,加强件涂覆后外径,3.05,3.15,True,3.1,3.3691500992063537,0.2691500992063536,False
A2HT24101245-10,D6G09002492002,加强件涂覆后外径,1.4,1.5,True,1.5,1.5541407875213027,0.05414078752130269,False
A2HT24093012-10,D0G09002451002,加强件涂覆后外径,2.15,2.25,True,2.2,2.317768383237131,0.11776838323713079,False
A2HT24101611-10,D0G10000171002,加强件涂覆后外径,1.4,1.5,False,1.35,1.3509722222222238,0.0009722222222237065,False
A2HT24091415-10,D0G09000321001,加强件涂覆后外径,2.15,2.25,True,2.2,2.2093679634295436,0.00936796342954338,True
A2HT24091221-10,A2HT24091221100001,加强件涂覆后外径,2.15,2.25,True,2.2,1.930313729216688,0.2696862707833121,False
A2HT24083010-10,D1G08002337017,加强件涂覆后外径,4.05,4.15,True,4.1,4.1001479154691705,0.00014791546917081178,True
A2HT24092038-10,D0G09001552001,加强件涂覆后外径,3.05,3.15,True,3.1,3.509225198412709,0.4092251984127091,False
A2HT24091121-10,D2G09000754012,加强件涂覆后外径,3.95,4.05,True,4.05,4.062513453848147,0.012513453848146838,False
A2HT24101215-10,D0G10000162008,加强件涂覆后外径,1.75,1.85,True,1.8,1.8004792148862157,0.0004792148862156065,True
A2HT24092017-10,D1Z24090017046,加强件涂覆后外径,7.25,7.35,True,7.3,7.283543942304041,0.016456057695958926,True
A2HT2410169-10,D6G09002493014,加强件涂覆后外径,3.25,3.35,True,3.3,3.293855747968168,0.006144252031831776,True
A2HT24092410-10,D2G09001486006,加强件涂覆后外径,3.95,4.05,False,4.13,4.083387605565737,0.04661239443426268,False
A2HT24092322-10,D0G09001762001,加强件涂覆后外径,1.4,1.5,False,1.35,1.3500000000000016,1.5543122344752192e-15,False
A2HT2410205-10,D0G10000162035,加强件涂覆后外径,1.75,1.85,True,1.8,1.8036100325328313,0.003610032532831209,True
A2HT24100816-10,D0G09002591005,加强件涂覆后外径,2.15,2.25,True,2.2,2.200388483044727,0.0003884830447269394,True
A2HT24091226-10,D0G09000271008,加强件涂覆后外径,2.45,2.55,True,2.5,2.6172079034391538,0.11720790343915377,False
A2HT24091121-10,D2G09000754008,加强件涂覆后外径,3.95,4.05,True,4.05,4.062513453848147,0.012513453848146838,False
A2HT24090416-10,D6G08002411001,加强件涂覆后外径,1.4,1.5,False,2.0,1.9753346109908605,0.024665389009139504,False
A2HT24101413-10,D2G10000762012,加强件涂覆后外径,7.15,7.25,True,7.25,7.227212473340159,0.022787526659841184,True
A2HT24091437-10,D2G09001282001,加强件涂覆后外径,7.15,7.25,True,7.2,5.643255274436004,1.5567447255639966,False
A2HT2409133-10,D0G09000271060,加强件涂覆后外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24090213-10,D9G08001101001,加强件涂覆后外径,4.15,4.25,True,4.2,0.8634332010582005,3.3365667989417997,False
A2HT24100917-10,D0G09002581007,加强件涂覆后外径,2.15,2.25,True,2.2,2.200391534391528,0.0003915343915279479,True
A2HT24101243-10,D0G10000162026,加强件涂覆后外径,1.75,1.85,True,1.8,1.8036100325328313,0.003610032532831209,True
A2HT2409205-10,D1Z24090017023,加强件涂覆后外径,7.25,7.35,True,7.31,7.283543942304041,0.026456057695958712,True
A2HT24101728-10,D6G015011003,加强件涂覆后外径,2.15,2.25,True,2.2,2.321947023809523,0.12194702380952283,False
A2HT24092049-10,D2G09001464005,加强件涂覆后外径,7.15,7.25,True,7.25,6.88542439794002,0.36457560205997996,False
A2HT2410239-10,D2G09000401021,加强件涂覆后外径,7.25,7.35,True,7.3,7.284654606972334,0.015345393027665466,True
A2HT24102516-10,D1G10001714018,加强件涂覆后外径,4.05,4.15,True,4.11,4.1452103289248345,0.03521032892483422,True
A2HT24090416-10,D6G08002411004,加强件涂覆后外径,1.4,1.5,False,2.0,1.9753346109908605,0.024665389009139504,False
A2HT2409205-10,D1Z24090017029,加强件涂覆后外径,7.25,7.35,True,7.3,7.283543942304041,0.016456057695958926,True
A2HT24083033-10,D2G08002302002,加强件涂覆后外径,2.45,2.55,True,2.5,2.4946257479785157,0.005374252021484338,True
A2HT24101718-10,D6G09002493022,加强件涂覆后外径,3.25,3.35,True,3.3,3.293855747968168,0.006144252031831776,True
A2HT24090620-10,A2HT24090620100001,加强件涂覆后外径,1.75,1.85,True,1.8,1.6473763215950727,0.1526236784049273,False
A2HT24092855-10,D9G09000781011,加强件涂覆后外径,6.05,6.15,True,6.05,6.080936050546088,0.030936050546087834,True
A2HT24091121-10,D2G09000754011,加强件涂覆后外径,3.95,4.05,True,4.05,4.062513453848147,0.012513453848146838,False
A2HT24091410-10,D0G09001321007,加强件涂覆后外径,1.4,1.5,False,1.35,1.3475597400284915,0.0024402599715085405,False
A2HT24092410-10,D2G09001486008,加强件涂覆后外径,3.95,4.05,True,4.0,4.083387605565737,0.08338760556573721,False
A2HT2409097-10,D5G09000231001,加强件涂覆后外径,4.85,4.95,True,4.9,4.808732202982205,0.09126779701779508,False
A2HT2410239-10,D2G09000401022,加强件涂覆后外径,7.25,7.35,True,7.25,7.284654606972334,0.034654606972334356,True
A2HT24102119-10,A2HT24102119100001,加强件涂覆后外径,2.15,2.25,True,2.2,2.0458493473576067,0.15415065264239347,False
A2HT24083030-10,A2HT24083030100001,加强件涂覆后外径,1.4,1.5,False,1.7,1.4503679578523332,0.24963204214766677,True
A2HT24083047-10,D1G08002487002,加强件涂覆后外径,4.05,4.15,True,4.11,4.1001479154691705,0.009852084530829863,True
A2HT24100914-10,D0G09000912003,加强件涂覆后外径,1.3,1.4,True,1.35,1.015652580636956,0.334347419363044,False
A2HT2410222-10,A2HT2410222100002,加强件涂覆后外径,1.95,2.05,True,2.0,2.035347813407353,0.035347813407352824,True
A2HT24092830-10,D1G09001959003,加强件涂覆后外径,4.4,4.6,True,4.52,4.5932320797258255,0.0732320797258259,True
A2HT24092017-10,D1Z24090017037,加强件涂覆后外径,7.25,7.35,True,7.31,7.283543942304041,0.026456057695958712,True
A2HT24100917-10,D0G09002581001,加强件涂覆后外径,2.15,2.25,True,2.2,2.200391534391528,0.0003915343915279479,True
A2HT24092841-10,D9G09000581003,加强件涂覆后外径,2.15,2.25,True,2.2,2.2788842742905207,0.07888427429052047,False
A2HT24101243-10,D0G10000162033,加强件涂覆后外径,1.75,1.85,True,1.8,1.8036100325328313,0.003610032532831209,True
A2HT24092063-10,D9G09000361001,缆芯外径,5.2,5.6,True,5.43,5.567161670800119,0.13716167080011932,True
A2HT24083016-10,D2G08002301002,缆芯外径,12.7,13.1,True,12.93,12.966598217123394,0.036598217123394505,True
A2HT24082929-10,D2G08002422035,缆芯外径,4.4,4.8,True,4.63,4.653530956733342,0.02353095673334238,True
A2HT2409133-10,D0G09000271021,缆芯外径,7.6,7.8,True,7.75,7.721953200387626,0.02804679961237433,True
A2HT24092010-10,D6G09000861030,缆芯外径,6.2,6.6,True,6.43,6.46999973263912,0.039999732639119934,True
A2HT24100911-10,D2G10000051022,缆芯外径,4.75,5.15,True,5.1,5.030958268252944,0.0690417317470553,True
A2HT24100625-10,D2G09002372026,缆芯外径,4.4,4.8,True,4.63,4.649523762630362,0.01952376263036193,True
A2HT2409131-10,D2G09001171078,缆芯外径,4.4,4.8,True,4.63,4.6318782529017835,0.0018782529017835614,True
A2HT24091036-10,D2G09000762008,缆芯外径,6.5,6.9,True,6.73,6.758368949171951,0.02836894917195032,True
A2HT24092049-10,D2G09001464006,缆芯外径,12.1,12.5,True,12.45,12.19060971123782,0.2593902887621802,True
A2HT24092615-10,D1G09002081149,缆芯外径,4.5,4.9,True,4.75,4.739761589110488,0.01023841088951194,True
A2HT24102317-10,D0Z24100012002,缆芯外径,6.6,7.0,True,6.8,6.846593657306048,0.046593657306048364,True
A2HT2409249-10,D2G09001482034,缆芯外径,4.4,4.8,True,4.63,4.661557816778004,0.03155781677800373,True
A2HT24091935-10,D1G09001443036,缆芯外径,4.5,4.9,True,4.8,4.741177265492469,0.058822734507530505,True
A2HT2410123-10,D2G10000401036,缆芯外径,5.4,5.8,True,5.8,5.682094020067966,0.11790597993203367,True
A2HT24090414-10,D6G08001992012,缆芯外径,5.45,5.85,True,5.67,5.720137330162938,0.0501373301629382,True
A2HT24101827-10,D1G10001101020,缆芯外径,6.6,7.0,True,6.85,6.839924170684987,0.010075829315012719,True
A2HT24092015-10,D1G09001443179,缆芯外径,4.5,4.9,True,4.85,4.760280715266314,0.08971928473368607,True
A2HT24091419-10,D0G09000323001,缆芯外径,6.0,6.4,True,6.3,6.88603271225495,0.5860327122549505,False
A2HT24101515-10,D6G09002492017,缆芯外径,5.3,5.7,True,5.53,5.4735145075444605,0.0564854924555398,True
A2HT24083021-10,D1G08002335061,缆芯外径,6.6,7.0,True,6.8,6.805915241101649,0.0059152411016487605,True
A2HT2409024-10,D2G08002422038,缆芯外径,4.4,4.8,True,4.6,4.653530956733342,0.05353095673334263,True
A2HT24102546-10,D1G10001612077,缆芯外径,4.5,4.9,True,4.73,4.738980811006579,0.008980811006578548,True
A2HT2409252-10,D2G09001362038,缆芯外径,5.5,5.9,True,5.75,5.785903660734993,0.03590366073499318,True
A2HT24091441-10,D2G09001261061,缆芯外径,4.4,4.8,True,4.6,4.645834684462994,0.04583468446299399,True
A2HT24102555-10,D0G10001101006,缆芯外径,5.0,5.4,True,5.23,5.269627160948398,0.03962716094839713,True
A2HT24091935-10,D1G09001443032,缆芯外径,4.5,4.9,True,4.7,4.741177265492469,0.04117726549246914,True
A2HT24083034-10,D1G08002131140,缆芯外径,5.2,5.6,True,5.43,5.469607171031336,0.03960717103133593,True
A2HT24083030-10,A2HT24083030100002,缆芯外径,4.85,5.25,True,5.25,5.40632179321039,0.15632179321038997,False
A2HT24102542-10,D9G10001011004,缆芯外径,18.1,18.5,True,18.32,18.29531354604612,0.024686453953879806,True
A2FX2410248-10,D1G0800114800501,缆芯外径,6.6,7.0,True,6.9,6.687672817159688,0.21232718284031193,True
A2HT24092015-10,D1G09001443133,缆芯外径,4.5,4.9,True,4.73,4.760280715266314,0.030280715266313152,True
A2FX2410243-10,D2G0900144100701,缆芯外径,5.1,5.5,True,5.4,5.537353107600569,0.1373531076005685,False
A2HT24100626-10,D2G09002373027,缆芯外径,4.75,5.15,True,4.97,5.030958268252944,0.06095826825294459,True
A2HT24092043-10,D2G09001461001,缆芯外径,9.1,9.5,True,9.33,9.281953038297589,0.048046961702411295,True
A2HT24092013-10,D2G09001361030,缆芯外径,5.1,5.5,True,5.45,5.379303467673893,0.07069653232610751,True
A2HT24102429-10,D0G10000845033,缆芯外径,4.75,5.15,True,5.1,5.057131713006574,0.04286828699342582,True
A2HT24101413-10,D2G10000762020,缆芯外径,12.1,12.5,True,12.33,12.328680757829698,0.001319242170302104,True
A2HT24082929-10,D2G08002422010,缆芯外径,4.4,4.8,True,4.7,4.653530956733342,0.046469043266657906,True
A2HT24093011-10,D2G09002233003,缆芯外径,4.75,5.15,True,4.95,5.008022513489049,0.058022513489048855,True
A2HT24091935-10,D1G09001443198,缆芯外径,4.5,4.9,True,4.65,4.741177265492469,0.09117726549246896,True
A2HT24092021-10,D2G09001361074,缆芯外径,5.1,5.5,True,5.35,5.37324540827196,0.02324540827196042,True
A2HT2409195-10,D6G09000862002,缆芯外径,6.2,6.6,True,6.42,6.489083878968258,0.06908387896825818,True
A2HT24092324-10,D2G09001484011,缆芯外径,4.75,5.15,True,5.1,5.009235673803096,0.09076432619690333,True
A2HT24101413-10,D2G10000762006,缆芯外径,12.1,12.5,True,12.33,12.328680757829698,0.001319242170302104,True
A2HT2409267-10,D1Z24090017096,缆芯外径,12.2,12.6,True,12.43,12.460718015715162,0.03071801571516275,True
A2HT24083034-10,D1G08002131020,缆芯外径,5.2,5.6,True,5.43,5.469607171031336,0.03960717103133593,True
A2HT24091316-10,D2G09001093001,缆芯外径,11.7,12.1,True,11.93,11.520424412817118,0.4095755871828821,False
A2HT24083034-10,D1G08002131057,缆芯外径,5.2,5.6,True,5.5,5.469607171031336,0.030392828968664354,True
A2HT24091119-10,D2G09000752029,缆芯外径,4.4,4.8,True,4.63,4.639726299376921,0.009726299376921155,True
A2HT24082924-10,D1G080032005,缆芯外径,5.3,5.7,True,5.53,5.566136071577061,0.03613607157706067,True
A2HT24091935-10,D1G09001443030,缆芯外径,4.5,4.9,True,4.73,4.741177265492469,0.01117726549246889,True
A2HT24082923-10,D1G08002333002,缆芯外径,4.9,5.3,True,5.2,5.125071438297767,0.07492856170223305,True
A2HT24092324-10,D2G09001484023,缆芯外径,4.75,5.15,True,5.0,5.009235673803096,0.009235673803096311,True
A2HT24082930-10,D2G08002424022,缆芯外径,4.4,4.8,True,4.63,4.64750099237571,0.01750099237570968,True
A2HT24091441-10,D2G09001261074,缆芯外径,4.4,4.8,True,4.63,4.645834684462994,0.015834684462993742,True
A2HT24083034-10,D1G08002131032,缆芯外径,5.2,5.6,True,5.43,5.469607171031336,0.03960717103133593,True
A2HT24090210-10,D1G08002502005,缆芯外径,12.7,13.1,True,12.93,12.973354332445878,0.04335433244587783,True
A2HT24091414-10,D2G09001262036,缆芯外径,4.4,4.8,True,4.7,4.661009630835502,0.03899036916449816,True
A2HT24092615-10,D1G09002081089,缆芯外径,4.5,4.9,True,4.8,4.739761589110488,0.06023841088951176,True
A2HT24100912-10,D2G10000054015,缆芯外径,6.5,6.9,True,6.73,6.776061340242319,0.04606134024231867,True
A2HT24101411-10,D2G10000761014,缆芯外径,6.5,6.9,True,6.8,6.778576376366574,0.021423623633426203,True
A2HT2410227-10,D2G09000401017,缆芯外径,12.1,12.5,True,12.45,12.391884449494482,0.05811555050551753,True
A2HT24091410-10,D0G09001321004,缆芯外径,4.85,5.25,True,5.1,5.095998108485002,0.004001891514997524,True
A2HT24100911-10,D2G10000051016,缆芯外径,4.75,5.15,True,5.1,5.030958268252944,0.0690417317470553,True
A2HT24082312-10,A2HT24082312100007,缆芯外径,5.4,5.8,True,5.63,5.703859800068359,0.0738598000683588,True
A2HT24092715-10,D1Z24090017100,缆芯外径,12.2,12.6,True,12.43,12.460718015715162,0.03071801571516275,True
A2HT24091935-10,D1G09001443008,缆芯外径,4.5,4.9,True,4.73,4.741177265492469,0.01117726549246889,True
A2HT24101115-10,D2G10000262005,缆芯外径,4.4,4.8,True,4.65,4.6578398211510805,0.007839821151080173,True
A2HT24092828-10,D2G09002111029,缆芯外径,4.4,4.8,True,4.63,4.658727164745929,0.028727164745928846,True
A2HT2410227-10,D2G09000401016,缆芯外径,12.1,12.5,True,12.45,12.391884449494482,0.05811555050551753,True
A2HT24102317-10,D0Z24100012013,缆芯外径,6.6,7.0,True,6.84,6.846593657306048,0.006593657306048328,True
A2HT24102117-10,D9G07001331003,缆芯外径,4.55,4.95,True,4.8,4.827012172357617,0.027012172357617104,True
A2HT2409048-10,D2G09000122001,缆芯外径,7.3,7.7,True,7.6,7.6098442840491165,0.009844284049116858,True
A2HT24092026-10,D6G0900086B005,缆芯外径,4.4,4.8,True,4.63,4.679307876498498,0.04930787649849844,True
A2HT2409046-10,D2G09000121001,缆芯外径,6.8,7.2,True,6.9,7.371623939919923,0.47162393991992246,False
A2HT24092015-10,D1G09001443108,缆芯外径,4.5,4.9,True,4.75,4.760280715266314,0.010280715266313578,True
A2HT24083035-10,A2HT24083035100010,缆芯外径,5.2,5.6,True,5.58,5.489958282788404,0.09004171721159615,True
A2HT24101823-10,D0G10000181001,缆芯外径,4.9,5.3,True,5.2,6.542433509511777,1.3424335095117765,False
A2HT24092047-10,D2G09001462005,缆芯外径,8.9,9.3,True,9.2,8.964243221918984,0.23575677808101503,True
A2HT24091441-10,D2G09001261056,缆芯外径,4.4,4.8,True,4.7,4.645834684462994,0.05416531553700654,True
A2HT2409106-10,D2G09000513002,缆芯外径,11.7,12.1,True,11.93,11.952510333994693,0.02251033399469371,True
A2HT24091414-10,D2G09001262020,缆芯外径,4.4,4.8,True,4.63,4.661009630835502,0.031009630835502122,True
A2HT2408284-10,D2G08002171004,缆芯外径,11.7,12.1,True,11.93,11.967854629629622,0.037854629629622494,True
A2HT24091441-10,D2G09001261067,缆芯外径,4.4,4.8,True,4.7,4.645834684462994,0.05416531553700654,True
A2HT2409062-10,D2G09000312002,缆芯外径,6.85,7.25,True,7.07,7.090278936688306,0.020278936688305826,True
A2HT24092828-10,D2G09002111013,缆芯外径,4.4,4.8,True,4.7,4.658727164745929,0.04127283525407144,True
A2HT24100632-10,D2G09002421013,缆芯外径,5.5,5.9,True,5.8,5.758733387397931,0.041266612602068875,True
A2HT2410187-10,D9G10000611001,缆芯外径,4.75,5.15,True,5.1,5.044520060797291,0.05547993920270855,True
A2HT24092853-10,D2G09002001098,缆芯外径,4.4,4.8,True,4.63,4.672320406350341,0.04232040635034107,True
A2HT24090414-10,D6G08001992016,缆芯外径,5.45,5.85,True,5.67,5.720137330162938,0.0501373301629382,True
A2HT24101117-10,D2G10000265001,缆芯外径,4.75,5.15,True,4.97,5.054045503323678,0.08404550332367844,True
A2HT24091442-10,DACG090031002,缆芯外径,5.6,6.0,True,5.83,7.5028180832793705,1.6728180832793704,False
A2HT24101827-10,D1G10001101024,缆芯外径,6.6,7.0,True,6.8,6.839924170684987,0.039924170684987104,True
A2HT2410189-10,D9G10000451001,缆芯外径,7.9,8.3,True,8.2,8.202151097434493,0.0021510974344938205,True
A2HT24092829-10,D6G09000869004,缆芯外径,7.3,7.7,True,7.53,7.6020307332778,0.07203073327780007,True
A2HT24092322-10,D0G09001762023,缆芯外径,4.85,5.25,False,4.52,4.687315077446154,0.1673150774461547,False
A2HT24101416-10,D2G10000791002,缆芯外径,14.8,15.2,True,15.02,11.535162226798615,3.4848377732013844,False
A2HT24083047-10,D1G08002487005,缆芯外径,9.0,9.4,True,9.32,9.257720072055248,0.062279927944752345,True
A2HT24083034-10,D1G08002131110,缆芯外径,5.2,5.6,True,5.6,5.469607171031336,0.130392828968664,True
A2HT24100616-10,D2G09002371027,缆芯外径,6.5,6.9,True,6.73,6.757052204900529,0.027052204900528842,True
A2HT24100611-10,D1G09002261010,缆芯外径,12.2,12.6,True,12.43,12.449495379455893,0.019495379455893413,True
A2HT24102429-10,D0G10000845043,缆芯外径,4.75,5.15,True,5.0,5.057131713006574,0.057131713006573825,True
A2HT24090628-10,D2G09000441046,缆芯外径,5.1,5.5,True,5.35,5.350702327794761,0.000702327794761537,True
A2HT24102313-10,D1G10001612028,缆芯外径,4.5,4.9,True,4.73,4.747961733489607,0.0179617334896065,True
A2HT24092853-10,D2G09002001154,缆芯外径,4.4,4.8,True,4.7,4.672320406350341,0.027679593649659218,True
A2HT2409027-10,D1G08002552011,缆芯外径,4.9,5.3,True,5.1,5.1459856267804,0.04598562678039997,True
A2HT24082925-10,D1G080033017,缆芯外径,6.6,7.0,True,6.8,6.805915241101649,0.0059152411016487605,True
A2HT24101115-10,D2G10000262007,缆芯外径,4.4,4.8,True,4.7,4.6578398211510805,0.04216017884891965,True
A2HT24082926-10,D2G08002181002,缆芯外径,11.7,12.1,True,12.0,11.981706771584893,0.018293228415107166,True
A2HT24092026-10,D6G0900086B002,缆芯外径,4.4,4.8,True,4.7,4.679307876498498,0.020692123501501847,True
A2HT24102546-10,D1G10001612064,缆芯外径,4.5,4.9,True,4.73,4.738980811006579,0.008980811006578548,True
A2HT24083067-10,D2G08002424036,缆芯外径,4.4,4.8,True,4.63,4.65288534266402,0.022885342664020314,True
A2HT24083063-10,D2G08002421001,缆芯外径,5.1,5.5,True,5.35,5.35307861780899,0.003078617808990103,True
A2HT24083034-10,D1G08002131040,缆芯外径,5.2,5.6,True,5.43,5.469607171031336,0.03960717103133593,True
A2HT24083021-10,D1G08002335048,缆芯外径,6.6,7.0,True,6.84,6.805915241101649,0.034084758898351275,True
A2HT24101618-10,D2G10000871033,缆芯外径,4.75,5.15,True,4.95,5.04838045874736,0.09838045874735979,True
A2HT24100911-10,D2G10000051056,缆芯外径,4.75,5.15,True,5.1,5.030958268252944,0.0690417317470553,True
A2HT24092015-10,D1G09001443148,缆芯外径,4.5,4.9,True,4.73,4.760280715266314,0.030280715266313152,True
A2HT24082311-10,D2G08001861029,缆芯外径,5.4,5.8,True,5.7,5.666208879028358,0.033791120971642385,True
A2HT24092417-10,D2G09001362019,缆芯外径,5.5,5.9,True,5.75,5.753704788010569,0.003704788010568727,True
A2HT2410216-10,D2G10001302008,缆芯外径,4.4,4.8,True,4.63,4.665448581973578,0.035448581973578364,True
A2HT24092850-10,D2G09002001038,缆芯外径,4.4,4.8,True,4.7,4.689669923512577,0.010330076487423234,True
A2HT2409134-10,A2HT2409134100003,缆芯外径,7.5,7.9,True,7.73,7.760336093983637,0.030336093983637014,True
A2HT24092015-10,D1G09001443124,缆芯外径,4.5,4.9,True,4.73,4.760280715266314,0.030280715266313152,True
A2HT24102511-10,D2G10001531002,缆芯外径,5.5,5.9,True,5.8,5.780896331246035,0.01910366875396452,True
A2HT24100615-10,D6G09000865025,缆芯外径,6.2,6.6,True,6.45,6.460514643298563,0.010514643298562554,True
A2HT2409123-10,D1G09001041047,缆芯外径,6.6,7.0,True,6.8,6.791452351155652,0.00854764884434811,True
A2HT24100632-10,D2G09002421002,缆芯外径,5.5,5.9,True,5.8,5.758733387397931,0.041266612602068875,True
A2HT2409203-10,D2G09001361027,缆芯外径,5.1,5.5,True,5.35,5.379303467673893,0.029303467673893024,True
A2HT24091935-10,D1G09001443009,缆芯外径,4.5,4.9,True,4.7,4.741177265492469,0.04117726549246914,True
A2HT24092322-10,D0G09001762001,缆芯外径,4.85,5.25,True,5.1,4.687315077446154,0.41268492255384537,False
A2HT2409205-10,D1Z24090017029,缆芯外径,12.2,12.6,True,12.43,12.460718015715162,0.03071801571516275,True
A2HT24092410-10,D2G09001486001,缆芯外径,8.8,9.2,True,9.2,9.100091868389898,0.09990813161010159,True
A2HT2409132-10,D2G09001172016,缆芯外径,4.75,5.15,True,4.97,5.011565681411765,0.04156568141176553,True
A2HT24082311-10,D2G08001861017,缆芯外径,5.4,5.8,True,5.75,5.666208879028358,0.08379112097164221,True
A2HT24083067-10,D2G08002424038,缆芯外径,4.4,4.8,True,4.63,4.65288534266402,0.022885342664020314,True
A2HT24092017-10,D1Z24090017042,缆芯外径,12.2,12.6,True,12.55,12.460718015715162,0.08928198428483825,True
A2HT24091413-10,D2G09001261019,缆芯外径,4.4,4.8,True,4.7,4.6579979838740515,0.04200201612594867,True
A2HT24091225-10,D2G09001171013,缆芯外径,4.4,4.8,True,4.6,4.641701761619126,0.04170176161912664,True
